"S&T","eBook - Chemistry 2013","EBCC13","9780444595287","Chemometrics in Food Chemistry",2013,"0922-3487","Data Handling in Science and Technology","28C","Elsevier","Federico Marini","6/9/2013","http://www.sciencedirect.com/science/book/9780444595287"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123964618","Computational Toxicology",2013,,,"","Academic Press","Bruce A. Fowler","6/7/2013","http://www.sciencedirect.com/science/book/9780123964618"
"S&T","eBook - Engineering 2013","EBCE13","9780124058767","Matlab",2014,,,"","Butterworth-Heinemann","Stormy Attaway","6/7/2013","http://www.sciencedirect.com/science/book/9780124058767"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124046276","Cloud Computing",2013,,,"","Morgan Kaufmann","Dan C. Marinescu","6/7/2013","http://www.sciencedirect.com/science/book/9780124046276"
"S&T","eBook - Engineering 2013","EBCE13","9780123970244","Electromagnetic Surface Waves",2013,,,"","Elsevier","John Polo Tom Mackay and Akhlesh Lakhtakia","6/7/2013","http://www.sciencedirect.com/science/book/9780123970244"
"S&T","eBook - Engineering 2013","EBCE13","9780124051904","Human Motion Simulation",2013,,,"","Academic Press","Karim Abdel-Malek and Jasbir Arora","6/7/2013","http://www.sciencedirect.com/science/book/9780124051904"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124158948","Animal Models for the Study of Human Disease",2013,,,"","Academic Press","P. Michael Conn","6/7/2013","http://www.sciencedirect.com/science/book/9780124158948"
"S&T","eBook - Chemistry 2013","EBCC13","9780124071940","Chemistry of Plant Phosphorus Compounds",2013,,,"","Elsevier","Arlen Frank","6/7/2013","http://www.sciencedirect.com/science/book/9780124071940"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124157811","Measuring the User Experience",2013,,"","","Morgan Kaufmann","William Albert and Thomas Tullis","6/3/2013","http://www.sciencedirect.com/science/book/9780124157811"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123884251","Bioenergetics",2013,,,"","Academic Press","David G. Nicholls and Stuart Ferguson","6/3/2013","http://www.sciencedirect.com/science/book/9780123884251"
"S&T","eBook - Mathematics 2013","EBCM13","9780124046139","The Mereon Matrix",2013,,,"","Elsevier","Lynnclaire Dennis Jytte Brender McNair and Louis H.  Kauffman","6/3/2013","http://www.sciencedirect.com/science/book/9780124046139"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124159952","Engineered Biomimicry",2013,,,"","Elsevier","Akhlesh Lakhtakia and Raúl José Martín-Palma","6/3/2013","http://www.sciencedirect.com/science/book/9780124159952"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123985392","Fighting Multidrug Resistance with Herbal Extracts Essential Oils and their Components",2013,,,"","Academic Press","Mahendra Rai and Kateryna Kon","6/3/2013","http://www.sciencedirect.com/science/book/9780123985392"
"S&T","eBook - Engineering 2013","EBCE13","9780080971513","Pic Projects and Applications Using C",2013,,,"","Newnes","David W. Smith","6/3/2013","http://www.sciencedirect.com/science/book/9780080971513"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124158245","Transport in Biological Media",2014,,,"","Elsevier","Sid Becker and Andrey Kuznetsov","6/3/2013","http://www.sciencedirect.com/science/book/9780124158245"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123944467","Proteomic and Metabolomic Approaches to Biomarker Discovery",2013,,,"","Academic Press","Haleem J. Issaq and Timothy D. Veenstra","6/3/2013","http://www.sciencedirect.com/science/book/9780123944467"
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780124055452","Fundamentals of Magnetism",2013,,,"","Academic Press","Mario Reis","6/3/2013","http://www.sciencedirect.com/science/book/9780124055452"
"S&T","eBook - Engineering 2013","EBCE13","9781437778793","Developments in Surface Contamination and Cleaning - Sources Generation and Behavior of Contaminants",2013,,,"","William Andrew Publishing","Rajiv Kohli and Kashmiri L. Mittal","6/3/2013","http://www.sciencedirect.com/science/book/9781437778793"
"S&T","eBook - Mathematics 2013","EBCM13","9780124077959","Markov Processes for Stochastic Modeling",2013,,,"","Elsevier","Oliver Ibe","6/3/2013","http://www.sciencedirect.com/science/book/9780124077959"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123858818","Handbook of Farm Dairy and Biological Food Machinery Engineering",2013,,,"","Academic Press","Myer Kutz","6/21/2013","http://www.sciencedirect.com/science/book/9780123858818"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444594389","Nanotechnology Safety",2013,,,"","Elsevier","R. Asmatulu","6/21/2013","http://www.sciencedirect.com/science/book/9780444594389"
"S&T","eBook - Neuroscience 2013","EBCN13","9780124158238","Invertebrate Learning and Memory",2013,"","","","Academic Press","Randolf Menzel and Paul Benjamin","6/21/2013","http://www.sciencedirect.com/science/book/9780124158238"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123964915","Sea Urchins: Biology and Ecology",2013,"0167-9309","Developments in Aquaculture and Fisheries Science","38C","Elsevier","John M. Lawrence","6/2/2013","http://www.sciencedirect.com/science/book/9780123964915"
"HS","eBook - Health Professions 2013","EBCHP13","9780702043123","Myofascial Trigger Points",2013,,,"","Churchill Livingstone","Dominik  Irnich","6/19/2013","http://www.sciencedirect.com/science/book/9780702043123"
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780721600758","The Athletic Horse",2014,,,"","W.B. Saunders","David R. Hodgson Catherine  McGowan and Kenneth  McKeever","6/19/2013","http://www.sciencedirect.com/science/book/9780721600758"
"HS","eBook - Health Professions 2013","EBCHP13","9780702031762","Treatment of Infertility with Chinese Medicine",2013,,,"","Churchill Livingstone","Jane  Lyttleton","6/19/2013","http://www.sciencedirect.com/science/book/9780702031762"
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9781455744541","Small Animal Medical Differential Diagnosis",2014,,,"","W.B. Saunders","Mark  Thompson","6/19/2013","http://www.sciencedirect.com/science/book/9781455744541"
"S&T","eBook - Energy 2013","EBCEN13","9780124045712","Shale Gas Production Processes",2013,,,"","Gulf Professional Publishing","James G. Speight","6/14/2013","http://www.sciencedirect.com/science/book/9780124045712"
"S&T","eBook - Chemistry 2013","EBCC13","9780124158092","Mathematics for Physical Chemistry",2013,,,"","Elsevier","Robert G. Mortimer","6/14/2013","http://www.sciencedirect.com/science/book/9780124158092"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780080983042","Process Intensification",2013,,,"","Butterworth-Heinemann","David Reay Colin Ramshaw and Adam Harvey","6/14/2013","http://www.sciencedirect.com/science/book/9780080983042"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123970480","Escherichia Coli",2013,,,"","Academic Press","Michael Donnenberg","6/14/2013","http://www.sciencedirect.com/science/book/9780123970480"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124045972","Ethical Justice",2013,,,"","Academic Press","Brent E. Turvey and Stan Crowder","6/14/2013","http://www.sciencedirect.com/science/book/9780124045972"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444595553","Biohydrogen",2014,,,"","Elsevier","Ashok Pandey Jo-Shu Chang Patrick C Hallenbeck and Christian Larroche","6/14/2013","http://www.sciencedirect.com/science/book/9780444595553"
"S&T","eBook - Engineering 2013","EBCE13","9780080994369","Critical Excitation Methods in Earthquake Engineering",2013,,,"","Butterworth-Heinemann","Izuru Takewaki","6/14/2013","http://www.sciencedirect.com/science/book/9780080994369"
"S&T","eBook - Energy 2013","EBCEN13","9780123978912","Evolution of Global Electricity Markets",2013,,,"","Academic Press","Fereidoon P. Sioshansi","6/14/2013","http://www.sciencedirect.com/science/book/9780123978912"
